run_id,environment,algorithm,seed,total_timesteps,mean_return,std_return,median_return,min_return,max_return,mean_episode_length,wall_clock_seconds
HalfCheetah-v5__PPO__seed00__steps250000,HalfCheetah-v5,PPO,0,250000,-6.130228573269215,1.5236552623980162,-5.8324543358996115,-8.37307772245908,-3.8209328560762588,1000.0,350.45
HalfCheetah-v5__PPO__seed01__steps250000,HalfCheetah-v5,PPO,1,250000,-7.625577645581627,1.27756126783515,-7.609361782689215,-10.255562591444807,-5.367664360222872,1000.0,364.72
HalfCheetah-v5__PPO__seed02__steps250000,HalfCheetah-v5,PPO,2,250000,-3.7021426327074822,0.4668303795663287,-3.588677900476479,-4.44957287167284,-3.139941783100025,1000.0,381.12
HalfCheetah-v5__PPO__seed03__steps250000,HalfCheetah-v5,PPO,3,250000,12.73440464200502,2.183481841998982,12.16400649997156,10.411339395226985,16.722818281738725,1000.0,383.33
HalfCheetah-v5__PPO__seed04__steps250000,HalfCheetah-v5,PPO,4,250000,-5.035810469718744,0.7002370274023711,-4.992651493679679,-5.902438581335671,-3.681505843749216,1000.0,389.38
HalfCheetah-v5__SAC__seed00__steps250000,HalfCheetah-v5,SAC,0,250000,108.29115517999557,21.70722043035926,113.96618783637157,72.10394919078132,139.3301211240834,1000.0,363.49
HalfCheetah-v5__SAC__seed01__steps250000,HalfCheetah-v5,SAC,1,250000,-86.7533444350095,178.24379786178352,-221.46302034436525,-227.79977475847414,131.8638866517769,1000.0,364.52
HalfCheetah-v5__SAC__seed02__steps250000,HalfCheetah-v5,SAC,2,250000,-54.55247962959537,120.13868463301084,31.440952104593954,-194.6551457988288,46.28957250202839,1000.0,372.1
HalfCheetah-v5__SAC__seed03__steps250000,HalfCheetah-v5,SAC,3,250000,66.46441644896954,3.9801838327761354,65.70798886895675,61.87155969408252,74.40576772051082,1000.0,389.04
HalfCheetah-v5__SAC__seed04__steps250000,HalfCheetah-v5,SAC,4,250000,-24.786111532070933,4.925946310251401,-22.948724619020666,-36.518125212431386,-19.947225761822267,1000.0,391.65
HalfCheetah-v5__TD3__seed00__steps250000,HalfCheetah-v5,TD3,0,250000,94.84904228036888,157.48634765170158,61.529781276504785,-93.88557968159155,374.7642635297474,1000.0,311.98
HalfCheetah-v5__TD3__seed01__steps250000,HalfCheetah-v5,TD3,1,250000,1515.1766021091846,549.5200686199803,1741.5595433775306,553.687838319425,2024.5341242024874,1000.0,318.9
HalfCheetah-v5__TD3__seed02__steps250000,HalfCheetah-v5,TD3,2,250000,1456.9596978751629,88.28166913050283,1438.8561383253382,1356.8450479613236,1571.1213696098348,1000.0,325.42
HalfCheetah-v5__TD3__seed03__steps250000,HalfCheetah-v5,TD3,3,250000,-120.28361898538591,31.222345204591775,-124.30499341434343,-166.53570524612104,-64.83319040242031,1000.0,325.57
HalfCheetah-v5__TD3__seed04__steps250000,HalfCheetah-v5,TD3,4,250000,-85.31634787431925,10.54712819940868,-86.93572826197635,-97.78050201837576,-65.47654864468453,1000.0,325.45
HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,250000,183.71145498888245,21.295238521932543,192.14825946465663,148.85572272938145,210.11274219047522,1000.0,299.87
HalfCheetah-v5__DDPG__seed01__steps250000,HalfCheetah-v5,DDPG,1,250000,816.1563969171624,65.73521881411719,822.4084655751012,717.2611045882252,926.6475475793718,1000.0,296.73
HalfCheetah-v5__DDPG__seed02__steps250000,HalfCheetah-v5,DDPG,2,250000,1458.6061730134552,861.9918828520387,1856.850912579559,-251.83666753239214,2128.8724152196346,1000.0,293.59
HalfCheetah-v5__DDPG__seed03__steps250000,HalfCheetah-v5,DDPG,3,250000,816.8421342064933,291.49156073669565,897.9271479383185,394.99117543597356,1217.1471832475474,1000.0,299.81
HalfCheetah-v5__DDPG__seed04__steps250000,HalfCheetah-v5,DDPG,4,250000,1412.4067047596618,361.04293327020014,1511.1780627014919,415.5596731194982,1685.7309199640124,1000.0,297.23
HalfCheetah-v5__TQC__seed00__steps250000,HalfCheetah-v5,TQC,0,250000,-29.201491769727664,2.991027450515296,-29.35061445025825,-33.15910601314782,-23.409027418610716,1000.0,445.53
HalfCheetah-v5__TQC__seed01__steps250000,HalfCheetah-v5,TQC,1,250000,619.4830436127738,24.79372072053707,614.9647244115926,579.1610405444376,661.676838984524,1000.0,380.22
HalfCheetah-v5__TQC__seed02__steps250000,HalfCheetah-v5,TQC,2,250000,607.7381120321464,20.020135977894636,608.9250531755993,570.8718420457935,636.4305637166437,1000.0,374.45
HalfCheetah-v5__TQC__seed03__steps250000,HalfCheetah-v5,TQC,3,250000,759.4437365259545,25.759091846533273,759.19601994947,711.0906865928584,792.095055461916,1000.0,374.69
HalfCheetah-v5__TQC__seed04__steps250000,HalfCheetah-v5,TQC,4,250000,418.85143304586654,208.39943511369623,484.55484882536075,-172.32452747359577,520.0455149388324,1000.0,266.8
