eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
12500,0,89.31236637231197,92,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
12500,1,85.80698535435161,89,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
12500,2,99.75027798066513,99,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
12500,3,107.12137501283985,105,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
12500,4,98.53363525665644,97,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
12500,5,104.1104398257567,103,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
12500,6,87.04872320416696,90,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
12500,7,107.46605795897865,105,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
12500,8,79.65109623713914,84,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
12500,9,88.84244069622859,91,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
25000,0,89.31236637231197,92,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
25000,1,85.80698535435161,89,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
25000,2,99.75027798066513,99,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
25000,3,107.12137501283985,105,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
25000,4,98.53363525665644,97,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
25000,5,104.1104398257567,103,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
25000,6,87.04872320416696,90,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
25000,7,107.46605795897865,105,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
25000,8,79.65109623713914,84,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
25000,9,88.84244069622859,91,True,False,Hopper-v5__PPO__seed00__steps250000,Hopper-v5,PPO,0
