eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed,noise_sigma
0,174.21491694127252,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.0
1,192.4476331764962,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.0
2,204.1070716475926,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.0
3,215.44486246111327,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.0
4,184.40549693155893,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.0
5,158.16461199563253,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.0
6,166.86662084385242,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.0
7,189.51429529370736,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.0
8,188.88499499994953,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.0
9,164.0262869928907,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.0
10,212.81549684709293,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.0
11,186.45765538330684,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.0
12,200.63704308641937,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.0
13,233.39411803211138,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.0
14,214.74995257018563,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.0
15,191.49459781272455,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.0
16,207.93021298749414,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.0
17,149.68687451560388,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.0
18,207.20021456561724,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.0
19,207.57188015944746,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.0
0,231.6936850202602,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.05
1,226.6877372138933,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.05
2,180.0128409123445,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.05
3,199.6157775082121,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.05
4,197.4145617320777,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.05
5,190.635116416754,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.05
6,192.38486573389355,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.05
7,195.69859956566563,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.05
8,173.77336426687017,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.05
9,167.84596304116158,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.05
10,191.598086189443,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.05
11,190.37063591471397,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.05
12,215.6467786755565,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.05
13,165.69520284417993,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.05
14,204.7167359869259,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.05
15,207.75987902458039,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.05
16,201.8727053716914,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.05
17,147.24782792939288,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.05
18,230.5204541816049,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.05
19,179.10016306961893,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.05
0,194.6093109474821,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.1
1,195.25878788972355,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.1
2,212.14383099553848,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.1
3,178.57565346464256,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.1
4,165.78926876905643,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.1
5,193.1621121680831,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.1
6,177.8705288825686,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.1
7,197.15028214163058,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.1
8,149.76663643673945,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.1
9,205.0451000431554,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.1
10,203.32887591286706,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.1
11,190.443818143498,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.1
12,198.43566198519113,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.1
13,180.92608430577565,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.1
14,196.23932507909802,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.1
15,192.15926916668639,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.1
16,187.37945025241936,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.1
17,202.71779078632846,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.1
18,170.09335497567653,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.1
19,148.61854099803895,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.1
0,60.316218883282,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.2
1,157.3694995727948,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.2
2,123.9464424847036,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.2
3,177.28820057479683,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.2
4,153.05276272828314,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.2
5,150.73627928869297,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.2
6,159.03372058677914,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.2
7,125.87847739725804,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.2
8,142.64243198568363,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps250000,HalfCheetah-v5,DDPG,0,0.2
