run_id,environment,algorithm,seed,total_timesteps,mean_return,std_return,median_return,min_return,max_return,mean_episode_length,termination_rate,truncation_rate,wall_clock_seconds
Walker2d-v5__PPO__seed00__steps250000,Walker2d-v5,PPO,0,250000,268.84310482315544,5.93948983300547,267.5047113656416,260.60559301882785,281.5849899228368,149.0,1.0,0.0,331.39
Walker2d-v5__PPO__seed01__steps250000,Walker2d-v5,PPO,1,250000,282.23088486634776,5.220105393142639,281.5422899873517,275.4559551774304,290.8585237762938,158.0,1.0,0.0,331.04
Walker2d-v5__PPO__seed02__steps250000,Walker2d-v5,PPO,2,250000,277.71419643700557,3.8529349935392787,277.76968898256104,272.5391908331267,285.70080507095025,153.6,1.0,0.0,336.43
Walker2d-v5__PPO__seed03__steps250000,Walker2d-v5,PPO,3,250000,277.8497485505628,5.8775104239522,276.7002152711697,268.442906731464,285.8280490387886,153.5,1.0,0.0,351.75
Walker2d-v5__PPO__seed04__steps250000,Walker2d-v5,PPO,4,250000,279.0857631047813,4.794620145118598,278.2933736818121,272.4520856007866,287.79089186604574,158.0,1.0,0.0,353.17
Walker2d-v5__SAC__seed00__steps250000,Walker2d-v5,SAC,0,250000,557.131504886184,75.23821646225163,540.2725566899085,450.38939708370145,719.3263949345395,335.3,1.0,0.0,318.88
Walker2d-v5__SAC__seed01__steps250000,Walker2d-v5,SAC,1,250000,925.424379425199,6.698041952072704,927.2970164611395,915.9022447572639,932.8260542356069,1000.0,0.0,1.0,330.72
Walker2d-v5__SAC__seed02__steps250000,Walker2d-v5,SAC,2,250000,351.48004722284105,74.76508285120461,368.92396168381043,147.24995314815862,418.9882103213275,238.7,1.0,0.0,332.68
Walker2d-v5__SAC__seed03__steps250000,Walker2d-v5,SAC,3,250000,449.0523131369837,20.917875132696505,446.72473435893687,427.4802208123788,502.0994472342617,283.3,1.0,0.0,339.29
Walker2d-v5__SAC__seed04__steps250000,Walker2d-v5,SAC,4,250000,618.4574342508333,380.55528033718747,685.1801602991253,198.32990188310595,988.9228490800776,696.6,0.5,0.5,358.35
Walker2d-v5__TD3__seed00__steps250000,Walker2d-v5,TD3,0,250000,338.6300529991779,103.45603587058065,365.376424501075,50.50403131891676,411.1236622319661,177.9,1.0,0.0,284.0
Walker2d-v5__TD3__seed01__steps250000,Walker2d-v5,TD3,1,250000,123.85236480750874,87.46419879014455,90.60546797161673,65.35789578601512,365.0605987711045,189.8,1.0,0.0,277.49
Walker2d-v5__TD3__seed02__steps250000,Walker2d-v5,TD3,2,250000,289.53318676000947,14.084084846601456,290.39143410625474,259.7649753475765,308.2326363648934,165.5,1.0,0.0,269.71
Walker2d-v5__TD3__seed03__steps250000,Walker2d-v5,TD3,3,250000,397.80354265047526,346.514641116062,287.94201396380697,86.10157188801927,993.9366889410422,441.9,0.8,0.2,285.58
Walker2d-v5__TD3__seed04__steps250000,Walker2d-v5,TD3,4,250000,91.47542011191688,30.633472619117267,89.99535575525621,54.18735848428373,163.3595630666528,205.5,1.0,0.0,289.3
Walker2d-v5__DDPG__seed00__steps250000,Walker2d-v5,DDPG,0,250000,176.30097498788967,101.32094564944504,162.11414637684237,37.45209151766133,313.2874115309759,277.6,1.0,0.0,262.18
Walker2d-v5__DDPG__seed01__steps250000,Walker2d-v5,DDPG,1,250000,98.89743735521378,4.165446049143151,100.75920262023226,91.47664180431158,102.34092952356902,60.1,1.0,0.0,253.03
Walker2d-v5__DDPG__seed02__steps250000,Walker2d-v5,DDPG,2,250000,496.5669046165852,15.423988604003902,489.4598104551747,480.5596886403789,523.5920829926175,219.5,1.0,0.0,250.42
Walker2d-v5__DDPG__seed03__steps250000,Walker2d-v5,DDPG,3,250000,123.76393486075821,11.33518464440857,120.8689789688739,109.95277442673272,146.08359596562025,93.1,1.0,0.0,258.07
Walker2d-v5__DDPG__seed04__steps250000,Walker2d-v5,DDPG,4,250000,198.0043522780988,105.701569667098,210.4920874419613,63.18513910370539,346.02265509172594,168.5,1.0,0.0,265.38
Walker2d-v5__TQC__seed00__steps250000,Walker2d-v5,TQC,0,250000,611.8700759346755,16.27517757820564,608.2662971600014,588.9653631879094,638.265580510646,304.9,1.0,0.0,380.87
Walker2d-v5__TQC__seed01__steps250000,Walker2d-v5,TQC,1,250000,454.9576588878501,8.217068666383648,452.9402247685456,443.0074334798718,469.9747480578932,232.4,1.0,0.0,334.71
Walker2d-v5__TQC__seed02__steps250000,Walker2d-v5,TQC,2,250000,430.97757123434747,8.244130471520052,428.5869612689424,419.8381707213621,442.1843485221664,212.5,1.0,0.0,311.77
Walker2d-v5__TQC__seed03__steps250000,Walker2d-v5,TQC,3,250000,436.88762120088467,8.823426316424896,435.63071800605667,426.0655510545687,456.760967866005,232.5,1.0,0.0,307.22
Walker2d-v5__TQC__seed04__steps250000,Walker2d-v5,TQC,4,250000,440.58700320869696,53.06983807692438,413.4024935917488,399.24511399624015,533.9749367024056,234.7,1.0,0.0,312.43
