run_id,track,env_id,algorithm,setting_name,seed,return_deterministic,ep_length_deterministic,fall_rate_deterministic,return_stochastic,ep_length_stochastic,fall_rate_stochastic,delta_stochastic_minus_deterministic
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,3763.788330078125,1000.0,0.0,2579.00048828125,694.95,0.5,-1184.787841796875
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1326.966064453125,451.9,0.95,1078.69677734375,342.0,1.0,-248.269287109375
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1267.726318359375,376.25,1.0,1294.948486328125,391.6,1.0,27.22216796875
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,2182.20654296875,583.3,0.9,1598.353271484375,438.75,0.9,-583.853271484375
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,2599.78857421875,774.4,0.55,2673.958984375,801.55,0.55,74.17041015625
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1546.96923828125,438.1,1.0,1754.312744140625,498.45,1.0,207.343505859375
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,1625.3785400390625,1000.0,0.0,1565.639404296875,1000.0,0.0,-59.7391357421875
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,1020.2857666015624,1000.0,0.0,981.2111206054688,1000.0,0.0,-39.07464599609375
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,0,1455.474365234375,1000.0,0.0,1383.90966796875,1000.0,0.0,-71.564697265625
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,4786.4677734375,1000.0,0.0,4604.1044921875,972.75,0.05,-182.36328125
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,3146.85546875,874.55,0.35,2224.09765625,628.85,0.8,-922.7578125
Hopper-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,TQC,sb3default,1,3303.17578125,910.8,0.15,3277.141845703125,904.95,0.2,-26.033935546875
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,1017.86083984375,285.7,1.0,1402.1444091796875,394.15,1.0,384.2835693359375
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,1208.6712646484375,348.85,1.0,1160.1558837890625,324.2,1.0,-48.515380859375
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,0,804.4480590820312,230.5,1.0,850.3968505859375,229.75,1.0,45.94879150390625
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,2,2691.944091796875,800.8,0.35,2584.98291015625,767.25,0.55,-106.961181640625
HalfCheetah-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,2,11964.1884765625,1000.0,0.0,11452.7998046875,1000.0,0.0,-511.388671875
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,2296.80615234375,631.85,0.55,1305.898193359375,364.2,0.8,-990.907958984375
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,6981.1318359375,1000.0,0.0,6505.05908203125,1000.0,0.0,-476.07275390625
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,7846.82177734375,1000.0,0.0,7348.70947265625,1000.0,0.0,-498.1123046875
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,10529.728515625,1000.0,0.0,10082.802734375,1000.0,0.0,-446.92578125
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,2006.3177490234373,471.35,1.0,2102.08056640625,501.6,0.9,95.7628173828125
Hopper-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TQC,sb3default,0,3138.669677734375,926.55,0.35,2852.45654296875,840.7,0.55,-286.213134765625
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,3404.83935546875,1000.0,0.0,3327.849609375,975.2,0.1,-76.98974609375
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,2608.85888671875,786.15,0.4,2438.99169921875,729.4,0.55,-169.8671875
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,1216.3299560546875,337.2,1.0,1495.6156005859375,418.75,1.0,279.28564453125
