mean_return,std_return,median_return,iqm_return,min_return,max_return,mean_ep_length,std_ep_length,fall_rate,truncation_rate,n_eval_episodes,deterministic,episode_rewards,episode_lengths,run_id,track,env_id,algorithm,setting_name,seed,checkpoint_type,total_timesteps
6093.0244140625,2004.562255859375,7022.2294921875,6869.2462890625,2122.797119140625,8103.8154296875,1000.0,0.0,0.0,1.0,20,True,"[6675.46044921875, 7374.25634765625, 7430.9052734375, 7174.1513671875, 7066.0, 6329.16357421875, 2463.582763671875, 8103.8154296875, 7775.8974609375, 5352.3369140625, 3009.14501953125, 4545.76708984375, 7838.701171875, 7654.2568359375, 2155.636962890625, 6878.9970703125, 7498.4248046875, 2122.797119140625, 6978.45849609375, 7432.7333984375]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,final,1000000
8074.0810546875,2351.6455078125,9016.76171875,8918.992578125,691.3107299804688,9741.4892578125,1000.0,0.0,0.0,1.0,20,True,"[7947.41357421875, 9170.890625, 8328.5859375, 8670.322265625, 9224.53515625, 9299.25390625, 9234.109375, 6674.57177734375, 8891.2685546875, 9741.4892578125, 9185.751953125, 691.3107299804688, 8494.0888671875, 9190.9599609375, 9462.2138671875, 2012.4678955078125, 8967.6484375, 9384.9599609375, 7843.91455078125, 9065.8740234375]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,1,final,1000000
8105.21484375,153.1926727294922,8127.8203125,8118.741259765625,7768.181640625,8354.8828125,1000.0,0.0,0.0,1.0,20,True,"[8137.4384765625, 8050.36181640625, 8118.20263671875, 8354.8828125, 8009.15380859375, 8075.048828125, 8170.39111328125, 8250.2275390625, 7893.376953125, 8322.298828125, 8255.9443359375, 8174.65869140625, 8091.13037109375, 8235.1650390625, 8142.8193359375, 7768.181640625, 8044.640625, 7785.712890625, 8182.720703125, 8041.93603515625]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,final,1000000
3204.02587890625,36.061031341552734,3198.201171875,3198.850927734375,3140.101318359375,3289.413818359375,1000.0,0.0,0.0,1.0,20,True,"[3164.25, 3206.37109375, 3239.98193359375, 3199.5595703125, 3193.95556640625, 3185.97314453125, 3185.166748046875, 3165.541259765625, 3196.73486328125, 3289.413818359375, 3168.025146484375, 3200.3525390625, 3194.8916015625, 3196.8427734375, 3214.46044921875, 3240.419921875, 3140.101318359375, 3284.647705078125, 3209.943359375, 3203.884765625]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,final,1000000
1074.6998291015625,805.8237915039062,1115.5029296875,1072.950875854492,58.36235046386719,2913.410888671875,293.05,203.9545231172871,1.0,0.0,20,True,"[64.31414031982422, 1375.650146484375, 58.36235046386719, 2039.437255859375, 2913.410888671875, 70.14688110351562, 1077.453125, 1176.6409912109375, 1454.982177734375, 62.47486877441406, 1122.653564453125, 1107.4664306640625, 1058.2049560546875, 1318.4215087890625, 58.98137283325195, 1108.3521728515625, 70.14999389648438, 1314.515869140625, 2461.731689453125, 1580.6446533203125]","[41, 356, 38, 531, 778, 44, 292, 324, 391, 40, 306, 303, 290, 343, 38, 302, 44, 346, 647, 407]",Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,final,1000000
3763.788330078125,18.74380874633789,3762.268310546875,3762.186987304688,3736.375244140625,3807.978759765625,1000.0,0.0,0.0,1.0,20,True,"[3787.01123046875, 3755.09912109375, 3751.1826171875, 3739.421630859375, 3777.8486328125, 3762.853759765625, 3761.682861328125, 3789.08349609375, 3742.349853515625, 3769.716552734375, 3736.375244140625, 3744.32958984375, 3748.923828125, 3768.590087890625, 3807.978759765625, 3761.585693359375, 3774.411865234375, 3767.823486328125, 3785.47265625, 3744.02880859375]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,final,1000000
1326.966064453125,515.6837158203125,1336.3831787109375,1280.3788452148438,621.8016357421875,2755.65283203125,451.9,212.8283110866597,0.95,0.05,20,True,"[1037.21875, 693.9806518554688, 1118.1392822265625, 1394.438232421875, 1716.5626220703125, 865.3740844726562, 2201.777587890625, 1854.49365234375, 1493.781005859375, 1293.0037841796875, 621.8016357421875, 1450.9228515625, 1241.786865234375, 1436.796142578125, 860.5993041992188, 671.513427734375, 996.7740478515625, 1379.7625732421875, 1454.9459228515625, 2755.65283203125]","[301, 260, 382, 401, 580, 253, 737, 590, 462, 390, 201, 475, 391, 1000, 248, 254, 311, 481, 413, 908]",Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,final,1000000
1267.726318359375,157.0038604736328,1293.64697265625,1274.4849365234377,921.9681396484376,1636.8282470703125,376.25,41.80296042148211,1.0,0.0,20,True,"[1051.5589599609375, 1273.7042236328125, 1636.8282470703125, 1111.820068359375, 1342.8424072265625, 1372.7171630859375, 1291.5120849609375, 1362.876220703125, 1295.7818603515625, 1474.1396484375, 1169.4056396484375, 1307.228515625, 1433.5889892578125, 1199.574951171875, 1318.6929931640625, 1199.908447265625, 921.9681396484375, 1074.77587890625, 1192.7481689453125, 1322.855712890625]","[328, 370, 475, 338, 395, 420, 370, 419, 388, 429, 337, 392, 413, 365, 383, 350, 289, 330, 353, 381]",Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,final,1000000
2182.20654296875,741.0479125976562,2170.251953125,2028.1198364257807,1343.54150390625,3541.343505859375,583.3,210.3452162517608,0.9,0.1,20,True,"[1343.54150390625, 1421.2672119140625, 3537.37744140625, 1592.9825439453125, 2203.825927734375, 2185.54638671875, 1684.867919921875, 2154.957763671875, 2371.24267578125, 2614.044677734375, 2417.261962890625, 2500.275390625, 3267.081298828125, 3371.757568359375, 1439.96435546875, 1458.2369384765625, 1368.3175048828125, 1589.55126953125, 1580.6865234375, 3541.343505859375]","[355, 372, 1000, 415, 582, 588, 448, 569, 625, 693, 639, 663, 866, 902, 379, 383, 361, 413, 413, 1000]",Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,final,1000000
2599.78857421875,740.4265747070312,2888.12841796875,2735.221472167969,1293.400146484375,3383.908935546875,774.4,230.3576349939372,0.55,0.45,20,True,"[1822.7139892578125, 3383.908935546875, 2674.654052734375, 3101.602783203125, 3305.839111328125, 2136.9873046875, 3292.253173828125, 3244.51708984375, 2179.912109375, 3313.862060546875, 3307.387451171875, 3313.5078125, 2028.1605224609375, 1293.400146484375, 3290.51953125, 2104.771728515625, 1812.9141845703125, 3298.83642578125, 1326.11181640625, 1763.9044189453125]","[558, 1000, 769, 902, 1000, 634, 1000, 1000, 622, 1000, 1000, 1000, 586, 372, 1000, 609, 519, 1000, 397, 520]",Hopper-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,1,final,1000000
