eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
25000,0,0.2318605034891392,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
25000,1,0.046054377687826394,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
25000,2,-0.5009872987483959,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
25000,3,0.5930835200681286,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
25000,4,-1.4333554974863358,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
25000,5,0.9873481974703371,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
25000,6,0.5731099729384357,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
25000,7,-0.8493465336999951,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
25000,8,0.41039906802258347,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
25000,9,-1.2543558984406171,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
50000,0,0.23161341061588928,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
50000,1,0.04585357902171726,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
50000,2,-0.5010619334527664,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
50000,3,0.592849299451535,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
50000,4,-1.4334911796002765,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
50000,5,0.9871703662448008,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
50000,6,0.5727783054894677,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
50000,7,-0.849365735369905,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
50000,8,0.4103322309558992,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
50000,9,-1.2545530101821456,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
75000,0,-0.4103959708382229,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
75000,1,-0.248206486506278,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
75000,2,-0.9354541035903595,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
75000,3,0.13821429071574004,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
75000,4,-1.8964878508137843,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
75000,5,0.432674642696338,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
75000,6,0.13293037823702472,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
