run_id,environment,algorithm,seed,total_timesteps,mean_return,std_return,median_return,min_return,max_return,mean_episode_length,termination_rate,truncation_rate,wall_clock_seconds
HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0,1000000,736.287134276022,299.9855652596577,752.1470429165745,354.6350643445483,1180.2328111854201,1000.0,0.0,1.0,1604.36
HalfCheetah-v5__PPO__seed01__steps1000000,HalfCheetah-v5,PPO,1,1000000,953.5659459321794,36.72899552255308,951.9178769223748,902.1986262606795,1008.2136771526998,1000.0,0.0,1.0,1496.58
HalfCheetah-v5__PPO__seed02__steps1000000,HalfCheetah-v5,PPO,2,1000000,140.1094159026198,3.784013743891549,141.11804817763186,132.91558291976352,145.18783440908058,1000.0,0.0,1.0,1469.07
HalfCheetah-v5__PPO__seed03__steps1000000,HalfCheetah-v5,PPO,3,1000000,1084.223395865025,17.74503445954198,1089.5350199160257,1048.785618543166,1107.2200729857552,1000.0,0.0,1.0,1459.39
HalfCheetah-v5__PPO__seed04__steps1000000,HalfCheetah-v5,PPO,4,1000000,1039.6526876024805,68.64752169339977,1051.6619505293713,909.7021575433441,1133.6918701267555,1000.0,0.0,1.0,1463.99
HalfCheetah-v5__PPO__seed05__steps1000000,HalfCheetah-v5,PPO,5,1000000,701.120977558152,698.3077533238034,736.3475810694899,-71.3695515621965,1483.1198497885753,1000.0,0.0,1.0,1587.45
HalfCheetah-v5__PPO__seed06__steps1000000,HalfCheetah-v5,PPO,6,1000000,176.46243885282078,24.630480683603967,170.49062469720292,148.02721683837288,231.24455127592225,1000.0,0.0,1.0,1603.95
HalfCheetah-v5__PPO__seed07__steps1000000,HalfCheetah-v5,PPO,7,1000000,1158.2088543451878,179.12581038824638,1187.1116253702812,778.8383628692416,1423.4118910031093,1000.0,0.0,1.0,1426.71
HalfCheetah-v5__PPO__seed08__steps1000000,HalfCheetah-v5,PPO,8,1000000,126.67369540008788,90.22384958345741,93.5656757445281,39.376816094774,288.7967541432398,1000.0,0.0,1.0,1415.82
HalfCheetah-v5__PPO__seed09__steps1000000,HalfCheetah-v5,PPO,9,1000000,625.2587461432256,216.38521323472477,563.1113996621916,396.23976667386876,911.4633558003571,1000.0,0.0,1.0,1387.13
