eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
25000,0,-409.23466442127,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
25000,1,-408.0016877505798,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
25000,2,-406.8519705485741,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
25000,3,-405.21808183762573,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
25000,4,-424.35145320621604,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
25000,5,-410.27037984081886,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
25000,6,-401.96990272192204,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
25000,7,-411.8331785724501,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
25000,8,-403.96678724148285,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
25000,9,-411.49522842021764,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
50000,0,-463.70213858530116,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
50000,1,-450.23853991809744,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
50000,2,-466.0348579533001,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
50000,3,-467.497518467265,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
50000,4,-467.92809301208734,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
50000,5,-461.4862012878307,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
50000,6,-462.7896012667615,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
50000,7,-466.5199383358006,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
50000,8,-455.7262553636651,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
50000,9,-470.1806743543425,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
75000,0,-485.40129764843624,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
75000,1,-462.0834603739954,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
75000,2,-466.4077973413879,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
75000,3,-469.14792536356055,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
75000,4,-472.22134605981853,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
75000,5,-458.7552437976914,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
75000,6,-463.93274363522823,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
75000,7,-463.7432046957592,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
75000,8,-463.30764544447544,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
75000,9,-466.42297010365735,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
100000,0,-364.2099233037581,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
100000,1,-315.75135020605285,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
100000,2,-337.29529549522596,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
100000,3,-332.26254519130487,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
100000,4,-353.0851460892932,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
100000,5,-356.6041188710809,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
100000,6,-342.2572250436935,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
100000,7,-337.89821906805554,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
100000,8,-338.4312322767647,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
100000,9,-359.2090537327232,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
125000,0,-151.1910991275648,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
125000,1,-311.47082434849085,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
125000,2,-144.6449773633383,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
125000,3,-178.05355709735932,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
125000,4,-160.7849448487051,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
125000,5,-301.8837848731192,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
125000,6,-178.0699932698191,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
125000,7,-125.46264173080513,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
125000,8,-139.34694213670244,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
