run_id,environment,algorithm,seed,total_timesteps,mean_return,std_return,median_return,min_return,max_return,mean_episode_length,termination_rate,truncation_rate,wall_clock_seconds
HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0,1000000,4520.052450345133,62.775190550239444,4524.647625977173,4442.8142550094335,4639.2315950394095,1000.0,0.0,1.0,400.2
HalfCheetah-v5__TD3__seed01__steps1000000,HalfCheetah-v5,TD3,1,1000000,3022.1005660896853,404.78564259471034,3138.7996369260286,1894.7881799703625,3261.0105753130083,1000.0,0.0,1.0,384.3
HalfCheetah-v5__TD3__seed02__steps1000000,HalfCheetah-v5,TD3,2,1000000,4652.168860149295,103.79299713153803,4654.085941368596,4415.63456144147,4806.895883889338,1000.0,0.0,1.0,389.38
HalfCheetah-v5__TD3__seed03__steps1000000,HalfCheetah-v5,TD3,3,1000000,1320.4253818956067,31.038444833548684,1324.4332215672853,1249.8762261754928,1362.5133195287135,1000.0,0.0,1.0,400.76
HalfCheetah-v5__TD3__seed04__steps1000000,HalfCheetah-v5,TD3,4,1000000,3998.6285684633344,96.97663488205868,4006.8129813929118,3848.915335881681,4156.85178746043,1000.0,0.0,1.0,396.2
HalfCheetah-v5__TD3__seed05__steps1000000,HalfCheetah-v5,TD3,5,1000000,3429.936381674309,695.7304152508208,3569.505355433961,1606.1931938184066,4002.8851907513995,1000.0,0.0,1.0,380.86
HalfCheetah-v5__TD3__seed06__steps1000000,HalfCheetah-v5,TD3,6,1000000,3596.612166803824,68.19430514816419,3579.7542254349446,3516.3429168857,3694.855106685054,1000.0,0.0,1.0,383.69
HalfCheetah-v5__TD3__seed07__steps1000000,HalfCheetah-v5,TD3,7,1000000,1334.4750591690286,23.42142261832341,1326.6585014194807,1305.2155808674183,1372.8718917931105,1000.0,0.0,1.0,397.63
HalfCheetah-v5__TD3__seed08__steps1000000,HalfCheetah-v5,TD3,8,1000000,4304.516580134123,89.2588608276542,4294.900390458173,4193.345700093854,4490.124101571469,1000.0,0.0,1.0,387.61
HalfCheetah-v5__TD3__seed09__steps1000000,HalfCheetah-v5,TD3,9,1000000,1317.9427884963884,37.83175609628114,1307.2174832321625,1278.6177830747513,1405.2839091149567,1000.0,0.0,1.0,384.73
