run_id,environment,algorithm,seed,total_timesteps,mean_return,std_return,median_return,min_return,max_return,mean_episode_length,termination_rate,truncation_rate,wall_clock_seconds
HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0,1000000,963.448497142966,434.30345712860276,1106.0852562817242,-269.51446942895393,1131.814526048917,1000.0,0.0,1.0,612.5
HalfCheetah-v5__TQC__seed01__steps1000000,HalfCheetah-v5,TQC,1,1000000,1204.8184004828881,23.82768476582711,1202.2841443812713,1175.9750400535931,1260.6678845126664,1000.0,0.0,1.0,621.28
HalfCheetah-v5__TQC__seed02__steps1000000,HalfCheetah-v5,TQC,2,1000000,1149.5693379331396,19.74311112381504,1150.6343164721166,1119.3481513080367,1182.1972225792788,1000.0,0.0,1.0,629.47
HalfCheetah-v5__TQC__seed03__steps1000000,HalfCheetah-v5,TQC,3,1000000,1193.140247701699,237.49625732832104,1095.5108901924032,970.3785205737744,1601.9543320527555,1000.0,0.0,1.0,618.54
HalfCheetah-v5__TQC__seed04__steps1000000,HalfCheetah-v5,TQC,4,1000000,1066.8285273696652,25.284038088067096,1062.9986041708694,1033.2997013106046,1106.4835453841308,1000.0,0.0,1.0,626.59
HalfCheetah-v5__TQC__seed05__steps1000000,HalfCheetah-v5,TQC,5,1000000,1273.0460442717022,16.410707452211543,1274.1910955185476,1248.911997029829,1310.190914798271,1000.0,0.0,1.0,607.06
HalfCheetah-v5__TQC__seed06__steps1000000,HalfCheetah-v5,TQC,6,1000000,1352.898960293729,151.21617112152347,1398.4781193597591,1121.8966551876506,1556.1630711423402,1000.0,0.0,1.0,615.89
HalfCheetah-v5__TQC__seed07__steps1000000,HalfCheetah-v5,TQC,7,1000000,1025.0857243557516,52.4907845093907,1037.3015045843508,951.9239996459788,1103.7402155182813,1000.0,0.0,1.0,623.06
HalfCheetah-v5__TQC__seed08__steps1000000,HalfCheetah-v5,TQC,8,1000000,2838.937509500134,170.14125715495052,2848.620801912478,2507.253211700784,3105.5115122345906,1000.0,0.0,1.0,612.13
HalfCheetah-v5__TQC__seed09__steps1000000,HalfCheetah-v5,TQC,9,1000000,3383.6442875897096,784.1113425221881,3827.2787375006146,1945.0923872379349,4061.165288614546,1000.0,0.0,1.0,619.3
