run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,125001,6030.0270708,548.8257486599389,6139.039776,4542.448756,6766.952711,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,150001,5133.1062399,1375.0419877145184,5868.5933745,1970.838802,6281.916325,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,175001,6871.8513901999995,164.2608643267197,6897.473795,6588.488662,7133.190975,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,200001,7209.304684600002,227.00978162013732,7287.21888,6628.592808,7404.843178,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,225001,7026.3509162,104.10902683743898,7006.126977,6889.973486,7224.858656,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,250001,6647.841960899999,527.6589264540896,6836.2783435,5305.07874,7161.944387,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,275001,7144.154033299999,189.86568041296442,7154.8682985,6836.21054,7396.783448,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,300001,7227.911033599999,96.72510736016913,7238.1258755,7068.997017,7363.934217,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,325001,7378.141076100001,75.35317407532233,7362.5861215,7263.539555,7511.63862,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,350001,7267.404510400001,104.30008347874505,7255.409767,7078.633579,7426.248637,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,375001,7311.6072711,76.88618316582264,7308.062731,7168.884265,7473.245798,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,400001,7140.5628683,132.71317043705494,7095.34133,7016.061066,7463.193614,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,425001,7215.1881829,153.3326794286384,7176.634458,7023.235818,7436.794155,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,2,450001,7216.2320728,74.15736959799767,7206.224701,7109.17684,7342.94658,1000.0,0.0,10,0.0
