run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,25000,516.8562949,164.6334809343708,573.0336465,162.101325,643.368993,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,50000,1140.7204103,233.95000888567023,1037.8790979999999,943.512967,1633.601683,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,75000,3807.5810566999994,156.85109206850566,3798.2718065,3605.827924,4066.574459,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,100000,4862.2065783,181.3885605634459,4912.0480005,4516.931035,5098.899428,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,125000,4557.4419965,1639.3506879719098,5273.190275999999,88.478171,5675.747873,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,150000,4992.4130217,1577.5875559577953,5598.462823,512.272883,5968.531706,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,175000,6267.325519399999,858.8190216767711,6487.510748000001,3735.720927,6863.724156,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,200000,5277.9646680999995,1974.4774297011675,6476.9922575,696.64634,7021.853776,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,225000,6936.3686912,136.48163347262192,6913.867903,6732.771265,7211.145466,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,250000,5951.9634242,1646.2619093164146,6825.3846565,2462.553672,7191.444928,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,275000,7550.0374479,101.62730162130265,7575.767055,7365.876781,7703.642229,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,300000,6989.522247399999,151.49517571561626,6954.832852,6795.419682,7287.483839,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,325000,6967.9815775,722.8380778559415,7174.520251,4823.525793,7448.964085,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,350000,7078.314334799999,958.8994568574021,7393.601012,4236.316856,7675.167471,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,375000,7293.196387600001,184.89126569512382,7257.1417280000005,6969.152754,7697.916437,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,400000,7810.1607108,316.8044751305358,7854.4815545,6999.945184,8230.228025,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,425000,7585.0315997,1304.436345584254,8068.0370445,3688.882573,8149.983078,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,450000,7960.845272699999,224.58186899163155,7990.164785,7541.908255,8279.969287,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,475000,7954.5743481,674.4412897640127,8100.520723,5987.301959,8398.62438,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,500000,7581.614203700001,1922.8468649226095,8199.8209315,1826.302434,8521.317237,1000.0,0.0,10,0.0
