run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,25000,466.68315140000004,15.274482000435802,467.3232915,443.447192,492.898448,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,50000,367.06124439999996,26.742684831999156,375.240716,305.626273,392.875736,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,75000,704.5286609,37.06348539242809,721.1295575,632.572356,743.51158,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,100000,731.1685087000001,24.82031765800284,729.6361175,685.375548,767.739628,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,125000,738.4506249,42.41403121219153,735.7319575,676.429542,846.067793,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,150000,733.7927103,25.014986644101178,740.2860775,681.155996,766.455785,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,175000,778.4673841000001,67.01457838247794,797.0961875,612.343297,856.485831,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,200000,846.1197966,25.951768405524316,853.546282,778.453428,878.922869,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,225000,1008.9543953999998,52.88442698189706,989.5198035,950.649438,1132.186279,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,250000,1020.5227846,34.37695725195201,1012.780139,978.826868,1098.397366,1000.0,0.0,10,0.0
