run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,HalfCheetah-v5,PPO,vecnorm_large,1,25000,-49.1887252,1.106708354292656,-49.347671500000004,-50.833113,-47.456999,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,HalfCheetah-v5,PPO,vecnorm_large,1,50000,-151.15047099999998,1.2860908348419253,-151.291636,-153.161715,-148.58601,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,HalfCheetah-v5,PPO,vecnorm_large,1,75000,728.5195403,31.705523148469812,728.4407555,658.242784,788.082777,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,HalfCheetah-v5,PPO,vecnorm_large,1,100000,779.1206927999999,23.24865515927951,780.1695374999999,727.196936,807.147823,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,HalfCheetah-v5,PPO,vecnorm_large,1,125000,-276.4534407,0.9568510089657676,-276.180555,-278.463053,-275.387112,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,HalfCheetah-v5,PPO,vecnorm_large,1,150000,965.8309775999999,404.96420979926995,1096.4442445,-244.809986,1161.389053,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,HalfCheetah-v5,PPO,vecnorm_large,1,175000,1164.9813433,25.50902920908787,1159.6253525000002,1136.94886,1230.459088,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,HalfCheetah-v5,PPO,vecnorm_large,1,200000,1223.6140987,30.178403147368893,1217.79829,1188.566149,1272.85346,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,HalfCheetah-v5,PPO,vecnorm_large,1,225000,1240.7739374,36.39692145851308,1245.889452,1172.376545,1301.867253,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,HalfCheetah-v5,PPO,vecnorm_large,1,250000,1179.1115079,469.0622131427774,1333.003169,-221.32474,1425.321699,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,HalfCheetah-v5,PPO,vecnorm_large,1,275000,958.7873247000001,689.8193073100801,1380.8250225000002,-236.32303,1463.483465,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,HalfCheetah-v5,PPO,vecnorm_large,1,300000,1431.4216130999998,37.25382278512831,1429.1503995,1365.019395,1475.264049,1000.0,0.0,10,0.0
