run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,25000,471.7190616,558.7370358993039,532.2218385,-246.767427,1220.745662,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,50000,1511.3088498,999.9847028468965,2100.3692735,-12.185192,2529.184359,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,75000,2708.6092894000003,466.02637355962685,2801.6513335,1343.113704,3024.264345,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,100000,3560.5470373999997,96.38504925290678,3586.80984,3327.08529,3693.705343,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,125000,4112.4228656,116.49763702428963,4108.119683999999,3934.368545,4336.354231,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,150000,4681.8335964,159.81775875385011,4628.089514,4444.537127,4995.072812,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,175000,5266.9352713,58.970737810025696,5264.354160000001,5160.376811,5352.597708,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,200000,5890.656666499999,132.31561153779478,5830.022915,5729.413732,6163.265191,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,225000,6528.7798131,130.54282912176203,6476.052981000001,6379.810803,6777.819454,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,250000,6857.788518900001,78.35172097540533,6842.9317925,6720.036683,7019.77324,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,275000,7351.992046900001,106.68202442112859,7379.0992415,7148.96175,7495.438882,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,300000,7717.7340964,85.13898136705613,7718.229511,7607.586793,7847.492873,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,325000,8103.2333702999995,98.74032145060909,8067.0824405,7972.108171,8276.013565,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,350000,7215.006777200001,2245.795355564127,8185.5473385000005,973.293854,8333.032347,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,0,375000,8552.982747899998,95.7230734968025,8582.9217095,8307.789322,8639.858618,1000.0,0.0,10,0.0
