run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,25000,-1.9204833999999997,0.4851261706927797,-1.931249,-2.622668,-1.199004,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,50000,2190.1514153,60.27355037144813,2176.8903315,2097.621306,2272.799263,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,75000,3853.3601496,119.25222042502041,3864.5040965,3672.970802,4059.308403,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,100000,4928.682560300001,127.51289049657481,4921.995771,4718.017413,5113.284395,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,125000,5734.2888330000005,67.71278818502451,5749.382216,5601.778099,5845.145554,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,150000,6276.0330648,111.87324952421608,6271.176716,6082.933378,6435.79387,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,175000,6617.520488800001,119.50280415940055,6637.2701225,6403.344746,6773.819939,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,200000,7030.2175119,128.1388334548754,7021.690214,6832.209605,7240.267999,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,225000,7398.573073699999,122.38937967232823,7416.651127,7236.028347,7579.917282,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,250000,7758.759047199999,120.77668855704809,7781.8670705,7482.010057,7919.952229,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,275000,7920.452326799999,114.88162431966308,7949.745554,7759.182726,8040.864617,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,300000,8319.8268763,116.33220437636984,8342.1187815,8045.673645,8475.108463,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,325000,8299.076231100002,163.19250780670862,8343.9105245,8076.660585,8582.672399,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,350000,8857.3786004,184.1696137354052,8876.9923035,8395.258489,9131.770569,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,375000,9227.309228499998,103.30249797376456,9231.902311,9047.64861,9410.683344,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,400000,9445.268532,111.67865538345946,9438.883285,9224.815375,9663.590368,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,425000,9600.378375199998,94.15874862980732,9625.1091385,9486.266131,9715.01748,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,450000,9431.6567407,148.30503848392388,9457.111281500001,9060.079784,9602.134447,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,475000,9946.0686886,136.23369851713815,9959.0507415,9609.582841,10144.975932,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,500000,9695.574011699999,127.92992746806202,9720.0722475,9465.904114,9910.466568,1000.0,0.0,10,0.0
