run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,25000,240.44717299999996,527.5896205822195,475.31565850000004,-603.222577,716.614958,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,50000,2833.3702514999995,1099.3471646506678,3451.731216,606.160137,3854.04472,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,75000,4927.4950404,119.17631764193146,4967.5720565,4660.858163,5057.664038,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,100000,4977.4903166,1157.593631946611,5353.8531145,1514.715278,5531.323723,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,125000,5829.409395199999,97.60070411412885,5843.504042500001,5616.883403,5956.721556,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,150000,5857.197452800001,100.51893509587454,5837.7332905,5729.589509,6081.993915,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,175000,5080.928290700001,1854.1781265548764,6189.1289695,1413.215058,6505.77606,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,200000,5378.5829238,2185.2685854841466,6491.292847,1404.118501,7179.161896,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,225000,5010.570169199999,2569.9062776126584,6371.351589,246.450792,7516.709627,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,250000,6794.5428648,100.54361793841635,6803.17548,6648.457934,6926.978736,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,275000,5815.3066263,2598.190482656223,7232.7156435,1012.762597,8126.345353,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,300000,8100.3266538,150.78618160806326,8106.1625495,7891.263245,8361.891879,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,325000,8906.783082700002,129.46124796235898,8848.959759000001,8777.167758,9184.175961,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,350000,9103.1596229,85.78748194205957,9110.505321,8945.020667,9231.876639,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,375000,9206.146652000001,163.04764392526133,9174.242651,8911.577728,9530.150265,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,400000,9044.7055934,461.76199549521937,9201.526209,7822.269385,9543.737781,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,425000,9455.043364000001,125.22985181392285,9413.983313,9319.161666,9667.69235,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,450000,8989.2808806,109.10636216880907,8977.669332500001,8809.668955,9178.56509,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,475000,9437.900837,106.18694360469043,9466.385714,9276.022214,9586.644646,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,500000,9556.861368599999,163.24572074239788,9562.426158999999,9314.88835,9840.628708,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,525000,9780.749942999999,168.69745553901197,9767.5600195,9504.358455,10045.834492,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,550000,9801.1129625,176.9756233525312,9812.544990999999,9556.070688,10135.965285,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,575000,9617.488100300001,93.73541028684951,9617.1990955,9451.445268,9817.198324,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,600000,10300.014955800001,150.35584842417902,10303.220733999999,9940.00151,10519.409297,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,625000,10288.358447,159.05762807953016,10333.245758000001,10009.756487,10588.301903,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,650000,10399.010383899998,162.55002428503613,10443.008919,10021.392061,10559.847711,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,675000,10343.6427401,158.23858846965118,10413.9789855,10092.90374,10591.523655,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,700000,8103.499152900001,90.444428494445,8107.127883499999,7925.398272,8282.864236,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,725000,9671.586820100001,1579.5470830873496,10170.4650665,4940.133678,10400.549349,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,750000,10579.859320799998,118.36190774660271,10574.587937,10415.868445,10760.025901,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,775000,10132.574699,104.12275646078459,10119.1156825,9975.074629,10309.586854,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,800000,10226.4963429,491.893000690869,10380.060662,8836.584736,10642.828785,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,825000,10331.0416788,79.75028607558747,10333.79348,10220.177146,10444.477933,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,850000,10546.6322629,128.72057484565678,10561.3065885,10250.726704,10721.109256,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,875000,10794.1407835,134.15175062331312,10836.0065015,10456.483462,10941.104133,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,900000,10205.481451399999,63.85045359930369,10216.403186,10061.0327,10286.626522,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,925000,9899.792956300002,2451.9759417000605,10692.596256,2569.424063,11033.064096,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,950000,10422.238885499999,72.00082776506696,10430.9353635,10274.858707,10538.220632,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,975000,10855.7912947,213.69514733296305,10895.005431000001,10493.091011,11127.663886,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,2,1000000,10756.686002400002,100.06667075108908,10765.9388055,10573.025075,10963.612428,1000.0,0.0,10,0.0
