run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,25000,879.204034,112.8276053845955,891.145019,617.669682,1014.239572,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,50000,2276.6922578000003,741.4508978505393,2380.4126595,1254.430164,3313.328902,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,75000,3906.7637314999993,1064.3538231735004,4485.8460395,1422.813117,4668.563114,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,100000,4921.2100066,115.47612777583691,4968.2154995,4722.798644,5094.257168,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,125000,5257.8099784,77.59603780126616,5290.179241,5124.693081,5341.622964,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,150000,5033.1124376,1272.2810358018837,5649.793076,2386.513474,5802.957378,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,175000,5879.2361014,94.74674439341955,5913.333124,5700.527159,6028.182668,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,200000,6634.1326399,108.8348479841949,6620.8145380000005,6466.628894,6795.77738,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,225000,6435.714478100001,78.19942449166723,6429.5245895,6330.172617,6608.713355,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,250000,6908.7727079999995,146.28389340273412,6924.9044565,6636.523454,7125.895646,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,275000,6078.8777519000005,332.05813493359346,6057.3880965,5397.971613,6747.774566,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,300000,7061.7331813,114.7140324348071,7047.4124925,6909.118275,7252.209238,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,325000,7680.4714796,265.9715438841797,7726.619841,6968.310382,7943.766965,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,350000,8526.9806562,171.21940861148818,8562.6751635,8238.995947,8789.62931,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,375000,8669.4889282,131.46003895226815,8673.0059535,8352.627609,8842.036465,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,400000,8775.9232588,181.9639686458816,8822.9301265,8344.680028,8973.533601,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,425000,9176.6227514,102.19970695018608,9162.35887,9043.995798,9393.78893,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,450000,8352.1349694,152.101122993171,8331.69528,8141.120636,8675.700395,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,475000,9630.770420100002,147.61614835167978,9619.064029000001,9374.524759,9887.209014,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,500000,9283.664886499999,235.9084993429158,9302.482914,8809.902997,9586.986936,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,525000,9853.9055089,189.17188853489276,9866.657315,9574.890233,10174.092863,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,550000,9782.3002664,186.51109445881934,9840.880491,9383.144845,9980.228895,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,575000,9700.986722900001,155.65788660872792,9688.932357500002,9501.061986,9972.853136,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,600000,9863.729056799999,166.8581300406712,9827.656728499998,9622.532229,10190.799671,1000.0,0.0,10,0.0
