run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,25000,-55.45032140000001,53.6461731488406,-59.985702,-154.474667,38.076336,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,50000,729.2898382000001,29.339695449204797,733.0035635,673.746706,767.074511,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,75000,1123.5288939000002,86.37061755221666,1118.4150144999999,1013.245615,1330.213754,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,100000,2395.2649864,51.95466721790324,2395.6457835,2303.003226,2467.091665,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,125000,2929.2925139000004,43.74977030167656,2941.9379360000003,2817.76967,2983.832783,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,150000,4089.9394006999996,90.83307917970575,4077.3049060000003,3901.193893,4228.417592,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,175000,4866.4049434,140.45090164414395,4886.645161,4582.130532,5033.497111,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,200000,5051.3810582,60.47369981621931,5032.5618985,4983.819525,5197.943237,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,225000,5092.3659967,116.1294387200867,5125.0502335,4882.009672,5242.45448,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,250000,5401.9362876000005,121.63777062276625,5410.715969000001,5184.255222,5566.9598,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,275000,5480.296941799999,81.46737935816896,5478.0784375,5367.660599,5607.680849,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,300000,5517.768882400001,104.7988887196264,5555.8992155,5349.981269,5654.6296,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,325000,5738.9608763,81.09989619169592,5754.7048115,5575.639128,5834.801782,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,350000,5885.8904305,87.81422813340586,5904.969974,5684.853754,5996.574647,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,375000,5923.063072999999,46.50597150909071,5913.633765500001,5857.426281,6013.381903,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,400000,6047.332053700001,53.43769072882011,6053.739253,5970.680282,6127.133762,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,425000,6145.9719669,63.86137935724358,6135.581001500001,6051.216043,6266.743717,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,450000,6307.5581071,47.35877346752505,6324.2360115,6213.416314,6363.769367,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,475000,6527.8239134,81.92353024251008,6549.182174,6403.756011,6633.975827,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,500000,6731.6825322,46.11388379216191,6738.6208365,6661.311037,6812.916858,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,525000,6863.593613900001,104.7319462490461,6895.2196555,6644.423738,7015.622746,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,550000,7090.5211079,57.635517137999784,7080.484376,7009.574145,7198.780007,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,575000,7507.213818599999,100.18109600583638,7529.86979,7324.642863,7673.416147,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,600000,7572.9752645,86.11925828417515,7573.1594225,7375.182725,7673.704687,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,625000,7851.722438899999,132.28349902335972,7860.658927,7598.343216,8059.715228,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,650000,8128.5343227,132.87063124806605,8104.505729,7938.392188,8337.106744,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,675000,8476.4418166,87.13037845849588,8498.4088945,8300.043756,8588.677221,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,700000,8595.0616277,121.154431920052,8644.068596500001,8332.320575,8719.327035,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,725000,8891.2064515,132.63786732725498,8882.3953225,8605.284105,9118.459923,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,750000,9113.9134542,109.76346230453647,9120.211574500001,8944.986261,9318.022321,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,775000,9413.5914653,175.43580819925424,9391.5649025,9123.092587,9688.991669,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,800000,8724.9375222,1814.7421969829497,9332.665835,3295.514253,9505.792885,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,825000,9552.368902400001,149.1568860837794,9508.379667500001,9329.123852,9876.232728,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,850000,9743.348652800001,120.94030683642947,9773.630509999999,9405.165646,9864.2279,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,875000,9606.234973999999,1785.4897830914542,10169.418195999999,4257.472967,10431.792251,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,900000,10013.8884114,993.2916472171737,10362.711827,7047.697853,10470.662438,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,925000,9968.9709695,1443.5795071205803,10447.672278,5657.455049,10655.669562,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,950000,10498.2413144,194.3527169729694,10516.1036525,10063.796648,10733.620358,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,1,975000,9825.1345555,1945.9659861084697,10737.050331999999,5453.980602,10994.27791,1000.0,0.0,10,0.0
