run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,25000,-51.9966467,51.88594564702222,-49.320809499999996,-136.192488,30.638899,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,50000,2994.3808946999998,96.57586018168597,2990.27658,2832.580574,3158.017455,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,75000,4383.913957,118.8274307767262,4387.0321415,4229.607394,4664.399865,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,100000,5073.2543159,502.87401785658363,5170.6011965,3661.548915,5601.816925,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,125000,5739.8266182,135.64691972992725,5788.902332,5464.662173,5904.241899,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,150000,5977.17248,149.03440910954254,5984.1212225,5691.771536,6281.279126,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,175000,6728.630871699999,102.8402169141398,6720.02588,6537.096287,6894.056182,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,200000,7151.262418300001,178.52470138625452,7125.088366,6862.674329,7424.872661,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,225000,7125.614914,1313.651004580434,7757.7787485,4026.983902,8082.233183,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,250000,8078.478541499999,882.965972059569,8353.852968,5478.987719,8721.364188,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,275000,8581.4420067,174.72178450958583,8617.370382000001,8292.773581,8875.634761,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,300000,8943.9129151,113.13559310368824,8915.969299,8772.923424,9139.846473,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,325000,9191.8605217,131.00249402729463,9168.345932,8957.247421,9424.894213,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,350000,9589.350435499999,150.93102613453527,9628.535761,9329.099288,9846.020335,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,375000,9690.3405625,141.5791833517722,9711.631808499998,9407.58637,9887.072784,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,400000,9396.9551505,202.77907283329532,9451.086521500001,9077.410564,9649.233306,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,425000,10216.4148254,175.73351690427444,10194.455934,9996.000554,10512.415591,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,450000,10398.296249399998,101.89789261415532,10415.282976999999,10193.719957,10570.21661,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,475000,10645.576039900001,95.29166118235321,10671.586991,10498.661432,10803.108085,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,500000,10762.816181900002,123.82639401641939,10752.347787499999,10524.750078,10950.419826,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,525000,10913.888261,88.38049967641172,10921.2408725,10758.853046,11038.907156,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,550000,10890.7816614,110.97272260101892,10886.657127,10744.501335,11053.440341,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,575000,10937.509971700001,96.57056418465014,10927.800216,10815.0833,11115.463703,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,600000,10936.5316483,49.236370213388696,10940.41214,10811.044693,11003.236117,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,625000,11128.139878799999,73.06351779979754,11143.078664,10979.263774,11221.763169,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,650000,11279.5444598,64.44392743406122,11282.6561305,11135.623898,11372.878242,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,675000,11074.912308300001,45.97594191277089,11081.2715375,11002.89718,11142.843954,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,700000,11292.8321932,100.9105609773607,11317.7327765,11038.004477,11412.90248,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,725000,11557.333069799999,105.38721896464097,11593.8331235,11303.73537,11665.005337,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,750000,11363.4751643,135.97616864998676,11426.0945215,11048.376482,11470.182906,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,775000,11599.6060851,106.82873823483914,11571.0541665,11441.153931,11792.497129,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,800000,11756.6034883,74.21681430231489,11739.468852,11632.232999,11895.473187,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,825000,11273.8617803,72.1978224917894,11263.7533655,11150.277762,11442.725482,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,0,850000,11779.818999799998,121.0541896925524,11779.3508635,11523.932033,12012.189447,1000.0,0.0,10,0.0
