run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,0,25000,-51.9966467,51.88594564702222,-49.320809499999996,-136.192488,30.638899,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,0,50000,2994.3808946999998,96.57586018168597,2990.27658,2832.580574,3158.017455,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,0,75000,4383.913957,118.8274307767262,4387.0321415,4229.607394,4664.399865,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,0,100000,5073.2543159,502.87401785658363,5170.6011965,3661.548915,5601.816925,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,0,125000,5739.8266182,135.64691972992725,5788.902332,5464.662173,5904.241899,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,0,150000,5977.17248,149.03440910954254,5984.1212225,5691.771536,6281.279126,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,0,175000,6728.630871699999,102.8402169141398,6720.02588,6537.096287,6894.056182,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,0,200000,7151.262418300001,178.52470138625452,7125.088366,6862.674329,7424.872661,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,0,225000,7125.614914,1313.651004580434,7757.7787485,4026.983902,8082.233183,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,0,250000,8078.478541499999,882.965972059569,8353.852968,5478.987719,8721.364188,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,0,275000,8581.4420067,174.72178450958583,8617.370382000001,8292.773581,8875.634761,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,HalfCheetah-v5,TQC,drop2_critics2,0,300000,8943.9129151,113.13559310368824,8915.969299,8772.923424,9139.846473,1000.0,0.0,10,0.0
