eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
25000,0,38.04741401142025,22,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
25000,1,39.24691497422485,23,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
25000,2,36.148881509248916,21,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
25000,3,36.1662922490573,21,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
25000,4,35.95221344058984,21,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
25000,5,37.64554161652145,22,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
25000,6,37.955984840072695,22,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
25000,7,37.415699382345004,22,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
25000,8,39.12395325790298,23,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
25000,9,38.048518272460335,22,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
50000,0,160.51361461327085,84,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
50000,1,168.63743539088915,87,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
50000,2,159.13439902288172,83,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
50000,3,159.0288273797229,83,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
50000,4,161.46941900470696,84,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
50000,5,167.69467940218138,87,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
50000,6,160.46123813200794,84,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
50000,7,167.68059767635586,87,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
50000,8,168.54141926669152,87,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
50000,9,160.6416965168688,84,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
75000,0,188.39293215953555,85,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
75000,1,186.329107498896,85,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
75000,2,191.00576947328312,86,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
75000,3,176.0794784558318,81,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
75000,4,178.74206413475605,82,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
75000,5,190.84533738963702,86,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
75000,6,188.4506161469613,85,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
75000,7,186.82361945066282,85,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
75000,8,179.9095028652016,83,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
75000,9,191.46541225139634,86,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
100000,0,169.97490395682402,87,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
100000,1,174.06109916209076,85,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
100000,2,169.9096266836638,87,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
100000,3,169.5986970188756,87,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
100000,4,172.557275084406,86,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
100000,5,172.5068987964621,85,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
100000,6,170.5868367624042,87,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
100000,7,173.848661782276,85,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
100000,8,173.58679674319308,85,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
100000,9,172.00852272869764,86,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
125000,0,168.76416656356994,86,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
125000,1,167.4822248555462,84,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
125000,2,168.88326634931798,86,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
125000,3,169.08795291928237,86,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
125000,4,168.40722589819745,85,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
125000,5,169.46158215683477,85,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
125000,6,168.3992129581714,86,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
125000,7,167.6403727955076,84,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
125000,8,169.63115353812148,86,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
125000,9,168.53790511782861,86,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
150000,0,141.7915624945541,75,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
150000,1,129.11008412536674,69,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
150000,2,140.29647340006423,74,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
150000,3,140.16153607232698,74,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
150000,4,143.00355375581654,75,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
150000,5,152.45253456902003,79,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
150000,6,143.37132248436907,76,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
150000,7,152.10218233780097,79,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
150000,8,152.9909188986595,80,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
150000,9,143.5966467542205,76,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
175000,0,169.02210086341674,87,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
175000,1,172.80061288655875,88,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
175000,2,167.42976638109923,86,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
175000,3,167.30435558679574,86,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
175000,4,169.06490503342064,86,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
175000,5,171.2129527559937,87,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
175000,6,166.56083772115002,86,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
175000,7,172.4437767538305,88,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
175000,8,172.47885748842944,88,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
175000,9,166.97803100752594,86,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
