run_id,environment,algorithm,seed,total_timesteps,mean_return,std_return,median_return,min_return,max_return,mean_episode_length,termination_rate,truncation_rate,wall_clock_seconds
Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0,1000000,433.44721591940095,1.7946686581623752,433.2663217074927,430.55261704658693,436.8098569602209,152.1,1.0,0.0,1331.79
Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1,1000000,428.5611830225278,1.2251404828738053,428.60024802824887,425.6789739005936,430.1232164062519,148.1,1.0,0.0,1194.06
Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2,1000000,413.25673980077863,2.344311565264633,413.482657391168,408.82670956362324,416.9852251758156,146.5,1.0,0.0,1202.37
Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3,1000000,489.36379961562113,2.8874798707193534,488.9065147098002,485.40525861831316,493.3765174539066,160.5,1.0,0.0,1175.07
Hopper-v5__PPO__seed04__steps1000000,Hopper-v5,PPO,4,1000000,425.33174554800235,0.9190423675980084,425.5369843318624,423.87994984361546,426.67557253934115,149.8,1.0,0.0,1187.96
Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5,1000000,412.5962776340185,1.753332193428431,413.186032123409,408.4345647107737,414.4177228797099,145.6,1.0,0.0,1183.15
Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6,1000000,451.7727742601898,1.3069127347030174,452.0238527215873,449.11593254400043,453.6185855312608,159.0,1.0,0.0,1188.5
Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7,1000000,450.5538836934549,1.708099649793291,450.6886668376985,447.75207774588074,452.8519250443245,152.2,1.0,0.0,1485.31
Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8,1000000,412.05526789777616,1.81052184252826,412.453285409102,409.30625795653606,415.61375793330757,144.8,1.0,0.0,1148.07
Hopper-v5__PPO__seed09__steps1000000,Hopper-v5,PPO,9,1000000,400.0535034486119,1.6141290330861315,400.6272010245713,397.73974396891145,402.8669561111578,145.8,1.0,0.0,1168.88
