run_id,environment,algorithm,seed,total_timesteps,mean_return,std_return,median_return,min_return,max_return,mean_episode_length,termination_rate,truncation_rate,wall_clock_seconds
Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0,1000000,485.91629052862993,11.257048112225592,484.05590542830134,468.188374859613,507.15010012750014,160.4,1.0,0.0,307.88
Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1,1000000,357.6918429784763,16.050402848024287,359.5438894685386,325.40793948261955,374.4846772886547,132.9,1.0,0.0,303.3
Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2,1000000,367.93476524263957,22.786443293270306,359.4107716390092,342.9792220393454,408.8592766194751,136.7,1.0,0.0,297.1
Hopper-v5__TD3__seed03__steps1000000,Hopper-v5,TD3,3,1000000,129.83502211362367,3.139488396537442,130.29735109433034,124.95611704234535,135.33682055806588,88.6,1.0,0.0,302.95
Hopper-v5__TD3__seed04__steps1000000,Hopper-v5,TD3,4,1000000,560.9820893663184,56.12981325225645,573.7712065100393,476.76445812597746,618.1381872993753,180.0,1.0,0.0,320.13
Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5,1000000,153.0024486316428,11.183667898822973,152.91680232561498,139.37604991971173,169.8269741996373,76.9,1.0,0.0,302.09
Hopper-v5__TD3__seed06__steps1000000,Hopper-v5,TD3,6,1000000,334.5372780142082,8.570701160985685,331.94589344765586,320.55521971946,349.1903261984869,142.0,1.0,0.0,306.17
Hopper-v5__TD3__seed07__steps1000000,Hopper-v5,TD3,7,1000000,341.7604797802987,27.052965447208106,348.8572581725954,291.6061880489325,369.6962005980926,135.6,1.0,0.0,306.81
Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8,1000000,352.52898418208633,19.43544882730294,349.77446319210287,329.1136998785435,379.4111302083603,131.5,1.0,0.0,307.12
Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9,1000000,375.742405452382,81.87100198970907,408.32163293331905,249.1817077411904,498.3074405550875,141.3,1.0,0.0,300.69
