run_id,environment,algorithm,seed,total_timesteps,mean_return,std_return,median_return,min_return,max_return,mean_episode_length,termination_rate,truncation_rate,wall_clock_seconds
Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0,1000000,688.3133107147146,3.3335597927111733,688.5878602962948,682.0609709904694,691.3077117892628,216.2,1.0,0.0,476.72
Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1,1000000,374.8116332079604,12.493598980366196,374.79738924885174,355.7338276814659,400.34899014306194,248.2,1.0,0.0,478.79
Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2,1000000,735.4318986487234,10.94879816485303,730.4499823530159,726.8503340994112,758.2316254735031,230.7,1.0,0.0,486.53
Hopper-v5__TQC__seed03__steps1000000,Hopper-v5,TQC,3,1000000,948.0370541110918,22.166269802258796,948.137470044717,916.613419122955,984.567078317616,287.4,1.0,0.0,502.41
Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4,1000000,593.2418190427073,6.224115325642702,595.0514513502081,581.5936675480541,600.5617756449828,198.0,1.0,0.0,482.23
Hopper-v5__TQC__seed05__steps1000000,Hopper-v5,TQC,5,1000000,582.7964063637285,2.7456320424503335,582.6174615158557,577.131640471685,586.9337485761216,203.2,1.0,0.0,481.33
Hopper-v5__TQC__seed06__steps1000000,Hopper-v5,TQC,6,1000000,868.8122060818052,36.89942827585705,851.8543228951355,830.0003934218907,934.1581219742939,304.4,1.0,0.0,479.15
Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7,1000000,966.9256388972292,529.3318716664992,872.9814248332726,202.31590669564625,1909.4856639596387,401.1,1.0,0.0,489.27
Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8,1000000,2523.9268036558365,76.98998710227193,2544.687569609182,2387.5805476916403,2607.893055160184,1000.0,0.0,1.0,494.83
Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9,1000000,634.9881381504131,7.7263944069215915,637.5908448584012,619.8439008944858,642.1969796193197,217.0,1.0,0.0,479.87
