run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,25000,296.4144661,1.0771072237387047,296.335599,294.179214,298.03854,122.2,0.6,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,50000,419.846353,7.442677704405125,418.797684,409.403654,432.599667,148.4,2.4979991993593593,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,75000,565.3452163999999,119.69372417757445,616.3345935,385.066917,687.444775,175.8,24.632498858215744,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,100000,586.0612991,13.133131989418311,580.7986045,568.456835,610.147011,203.1,13.692698784388707,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,125000,516.372696,17.7818631596735,519.8196905,483.347053,539.872032,160.0,3.82099463490856,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,150000,537.4278669,3.8965386017145796,536.3837255000001,532.52882,545.85403,165.5,1.6278820596099706,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,175000,729.9651946,125.61615324926821,684.4801025,612.375939,965.361978,243.1,42.24795853056098,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,200000,966.3436265,84.82586283706377,927.9414375,908.475273,1202.047958,311.6,25.32271707380549,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,225000,2266.1684738,518.6444949763811,2572.7100710000004,1436.97058,2886.699865,806.9,241.28010692968454,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,250000,1674.9837756000002,656.3525574988786,1547.8212555,1039.060055,2843.242494,531.9,250.49608779380168,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,275000,2095.5303796,847.8246505045606,2619.8182349999997,854.725096,2933.874741,733.2,334.83601956778784,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,300000,2694.0163702,605.8327200355774,2876.077946,879.673161,2961.618206,926.6,220.2,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,325000,2566.5442748,823.6432181042136,2942.789616,839.004877,3047.727633,855.0,290.1378982484019,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,350000,2892.2563910999997,331.5135020809584,3114.570713,2241.902302,3147.623226,896.9,135.490553176227,10,0.0
