run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,25000,384.35813849999994,8.474583744309406,384.148835,363.918045,394.546083,132.0,4.0,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,50000,585.7094008,93.2881879322991,586.780396,454.619288,726.427896,238.4,35.81954773583832,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,75000,362.6948821,25.289159839129532,361.564579,318.350893,416.923374,147.9,7.119691004531025,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,100000,2027.7841337000002,652.3929958832022,2162.8487059999998,872.177761,2722.275093,768.5,245.50366596040882,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,125000,837.1881529,20.706679904565966,839.3423895,786.805696,867.567688,245.4,4.882622246293481,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,150000,896.8236309,94.01519492879599,884.1863545,764.73418,1137.511907,256.9,24.17209134518567,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,175000,1554.0227866,791.5355454567871,1290.3712504999999,724.138383,3127.939879,503.4,250.85422061428423,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,200000,2703.7742919999996,512.459284581632,3033.6191865,1561.899533,3157.725791,892.7,148.89328393181472,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,225000,3342.7695142000002,8.709044408074668,3345.1572669999996,3328.53679,3354.875479,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,250000,1297.3037706000002,61.223188064968404,1259.680582,1237.580846,1419.133758,390.5,19.850692683128212,10,0.0
