run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,1,25000,328.5202118,2.489788151589153,328.517014,324.466106,333.414337,144.6,0.66332495807108,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,1,50000,572.8418562999999,20.723631247302816,575.4108905,543.798162,602.593247,230.3,15.962769183321546,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,1,75000,680.3231825,7.760384101155778,680.026496,669.408392,695.979309,225.4,2.1071307505705477,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,1,100000,908.0051870000001,6.391835268562927,908.95523,896.837144,916.863729,289.0,1.8973665961010275,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,1,125000,2883.9669656999995,201.80917919014607,2949.5599835000003,2278.734285,2960.554536,971.6,85.2,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,1,150000,3100.8453243000004,1.389682385175099,3100.232716,3098.339417,3102.574793,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,1,175000,3144.3502602999997,2.950087179387098,3144.225515,3140.892558,3150.87134,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,1,200000,2835.240546,676.1255083248955,3171.3642019999998,1464.268013,3178.302101,889.6,220.81630374589645,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,1,225000,3198.4434147,3.57101807332594,3198.5184615,3192.470328,3203.477044,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,1,250000,3143.6765491,10.975094657433985,3138.8634140000004,3133.237296,3172.118604,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,1,275000,3184.4218081000004,2.028524185728547,3184.8443035,3179.340645,3186.587493,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,1,300000,3172.2933278,2.1477214334221517,3172.471445,3168.836782,3175.618088,1000.0,0.0,10,0.0
