eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
25000,0,56.64774068234343,80,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
25000,1,55.95148554317387,81,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
25000,2,57.289769903622116,78,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
25000,3,56.37767231057262,78,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
25000,4,57.93369720909424,79,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
25000,5,56.00999262746773,77,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
25000,6,56.42097335634286,80,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
25000,7,57.07470526088736,78,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
25000,8,54.71647970875825,78,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
25000,9,55.34629316135907,79,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
50000,0,56.632959730819984,80,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
50000,1,55.93384258455835,81,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
50000,2,57.26390672769881,78,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
50000,3,56.36213117599075,78,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
50000,4,57.921924709981326,79,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
50000,5,56.00790983933681,77,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
50000,6,56.4057743198942,80,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
50000,7,57.05496374800121,78,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
50000,8,54.704223366088,78,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
