run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,25000,156.678827,15.8483363452263,160.214265,121.58192,178.3238,87.7,7.59012516365837,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,50000,245.42648709999997,75.09696595615252,263.604098,61.227693,357.7903,167.4,31.689745975630665,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,75000,250.75795290000002,230.19101645769356,168.364651,43.572346,907.757143,183.8,146.08476991117178,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,100000,207.49529990000002,131.80633051690546,220.289971,-14.505744,430.063307,265.6,66.21510401713493,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,125000,9.3893007,2.59018058133938,9.21583,4.549952,13.431033,25.3,1.004987562112089,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,150000,124.2158431,125.44499888173885,96.937896,-72.960039,384.217986,184.7,122.39121700514296,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,175000,76.00515899999998,103.27045229499504,23.1097585,-3.545481,272.787878,137.7,110.3956973799251,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,200000,177.38063069999998,14.692132796208995,174.369075,158.146219,207.670202,126.0,8.012490249604053,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,225000,110.46362140000001,204.77006539887324,70.1849425,-166.147107,652.083917,166.2,80.08720247330406,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,250000,453.55767230000004,336.611643041939,388.7061295,83.798285,1131.262499,265.5,115.26686427590542,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,275000,342.9740996,259.1473409635,237.221794,92.499715,854.263347,263.6,205.50970779989933,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,300000,649.4008630999999,540.6300428284142,552.7138580000001,-41.547333,1666.518291,584.8,328.6514262862707,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,325000,1004.0156115,816.1585306936854,959.012701,18.375656,2085.560634,407.1,300.65310575478844,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,350000,779.0373349,577.7183195564057,653.5845899999999,36.475975,2102.707748,449.5,250.79204532839555,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,375000,804.5445253,715.3703497786606,450.69890399999997,51.471602,2003.116636,435.1,378.9961609304242,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,400000,650.4728615,378.74494364036565,613.2383855,100.36698,1395.050212,480.2,286.5849961180801,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,425000,478.874013,303.9365474746098,432.37203050000005,58.518995,977.209638,303.9,109.33110261951994,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,450000,462.0045249,748.659626461715,150.3441095,-21.581043,2511.892109,375.2,331.4962443226167,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,475000,1139.6610348,1021.2990896295847,908.5778285,98.704615,2650.412664,389.3,316.1215114477343,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,500000,868.7969002,961.2061337856389,460.777531,241.471634,3465.882856,297.1,219.5925545185902,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,525000,848.6404482,693.8311775374927,683.4447585,142.356699,2700.158224,322.1,160.84492531628098,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,550000,2930.2699362,754.591495774412,3304.60761,1741.30699,3708.62895,823.8,203.07279482983435,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,575000,1987.4466728,804.6981511537139,2280.965236,26.546672,2875.68942,613.1,213.2184091489288,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,600000,2354.3114382,881.8560899592662,2893.3991105,773.139948,3138.914045,772.6,298.013489627567,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,625000,1522.1841227,976.0587451196541,1391.207064,56.577756,3319.127639,459.7,248.5892395096779,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,650000,2524.6598839999997,1036.1883983749526,2353.9820095,1131.005901,3835.836777,722.2,228.09199898286656,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,675000,876.2144764000001,971.5461889729725,423.3094575,61.222574,3287.231185,338.9,252.1350630118707,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,700000,1432.9325277,1250.2691367720538,906.3100765,72.530867,3213.846068,438.8,343.49579327846214,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,725000,328.18522579999996,935.9555056327569,17.720235000000002,9.159746,3136.038234,121.7,292.7678431795405,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,750000,2409.5899483000003,1906.840382842623,2971.0692385,108.377875,4857.084792,601.0,425.5394223805827,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,775000,244.20959539999998,413.31179590783444,119.45879049999999,6.162164,1470.00506,99.5,94.75257252444389,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,800000,1638.1626827,1570.448769544236,1443.541975,-22.159887,4416.461363,485.1,335.38498773797255,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,825000,3480.3355215999995,1158.9911589814894,3969.7091385000003,1564.819103,4644.128073,810.4,211.6228721097982,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,2,850000,1313.8691011,1099.88097279716,1280.0432105,61.922692,3721.155627,364.9,219.82513505056696,10,0.0
