run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,25000,253.85386910000003,2.4035264095603157,253.6415915,250.139743,258.308892,137.5,2.0124611797498106,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,50000,250.20238639999997,3.8464915957235153,249.122964,244.291823,257.849428,135.2,2.8213471959331766,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,75000,255.66778589999998,3.27296146220329,254.9112695,250.626354,262.98091,139.4,2.5768197453450252,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,100000,250.04339810000002,2.2930002105277447,248.950262,247.543291,255.660611,135.3,1.8466185312619385,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,125000,268.92958849999997,3.4245052059189316,269.75811050000004,262.591327,274.867592,145.7,2.8653097563788803,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,150000,315.0610653,7.564229535873047,317.100283,301.526645,323.667816,153.2,3.815756805667782,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,175000,381.2532949,5.289658563495802,381.6261725,369.495568,388.318137,176.8,4.1182520563948,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,200000,369.202758,11.75145846335436,371.536721,346.976821,389.647536,176.1,5.146843692983108,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,225000,363.1050984,4.785284819368191,361.323628,356.610614,372.440775,162.5,3.383784863137726,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,250000,451.75649480000004,15.834246211279384,448.25641399999995,423.374332,479.482289,190.7,5.9,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,275000,464.86605040000006,11.443523395814696,466.29549,445.916218,485.512691,185.7,7.550496672405068,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,300000,469.52952159999995,6.979110255656571,467.33536000000004,462.195644,486.809919,179.6,4.1521078984053394,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,325000,505.61597739999996,5.270511700470661,506.892474,494.795718,512.837286,190.8,3.515679166249389,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,350000,552.329877,9.630721890081555,555.90374,529.285456,561.281271,212.7,6.1489836558572835,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,375000,599.2499303,7.788251924248747,599.491984,583.620916,610.241402,228.7,5.060632371551998,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,400000,611.0650748,7.776929939330052,613.007507,600.069991,623.436166,235.9,5.412023651093923,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,425000,626.2911236,7.38536171726868,624.2601804999999,616.882166,636.765228,244.6,5.276362383309169,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,450000,837.4473076,109.2072748900924,799.1189015,702.453823,988.635539,313.8,46.380599392418375,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,475000,872.6135811,56.341360021237286,884.9304569999999,710.981468,918.294607,405.8,48.69250455665636,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,500000,943.5418438,23.987994913458575,948.989871,879.714622,972.696252,353.9,9.863569333664158,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,525000,920.9865936999998,21.215493753864905,926.343871,884.520372,953.237793,340.7,6.972087205421343,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,550000,1174.1694049999999,391.15022314447214,980.1986675,928.924157,2265.094409,410.2,131.7807269671859,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,575000,1212.323952,15.593049297079098,1209.1678075,1190.947966,1238.104458,405.4,6.8,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,600000,1330.4262904000002,87.3127776925518,1280.8262,1226.189934,1448.444908,454.8,36.35601738364641,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,625000,3030.4016846000004,54.96853981813186,3013.058267,2957.770262,3133.147654,1000.0,0.0,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,650000,3155.5848237,9.207624683093389,3150.7075189999996,3144.38831,3171.996096,1000.0,0.0,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,675000,3504.3715831,30.685695517919424,3494.07482,3458.936212,3566.362135,1000.0,0.0,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,700000,1235.2939633,768.1757655972779,982.7752015,729.600782,3514.53756,377.7,209.28690833399014,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,2,725000,3139.6705790999995,643.896314440044,3514.3872605,1726.084424,3619.290313,890.1,177.89685213628712,10,0.0
