run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,25000,330.7088098,47.79848378707824,336.47173150000003,244.923212,435.94851,186.3,26.130633363927483,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,50000,454.7825695,113.60848411502462,407.0898305,376.509794,773.277614,266.5,79.60056532462568,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,75000,1471.7612098,660.4024202709292,1809.6425895,128.22603,1857.345363,859.5,282.0550478186838,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,100000,789.1933538000001,257.01811513560705,717.9774235,507.038566,1217.710361,386.3,88.40141401584027,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,125000,642.7169753000001,19.24577114897657,639.4665075,612.504548,672.772925,270.8,11.779643458101777,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,150000,1064.7041834,307.5169281101602,992.0754225,759.58165,1893.761903,393.7,101.81949715059488,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,175000,1171.5108656,503.40886309928976,1137.5481264999999,595.70228,2350.622694,414.3,155.16252769273902,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,200000,2525.2052926,573.3523606898558,2796.5161565,1470.983994,3105.854229,870.5,173.1700031760697,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,225000,1750.0280506,677.4017590757129,1742.124697,731.581625,3424.249828,590.1,193.21203378671837,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,250000,3279.8891051,216.74719404752943,3345.212387,2675.395452,3510.831135,965.7,61.08363119527195,10,0.0
