run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,25000,123.95636490000001,130.55069601749642,125.629514,-67.92896,355.734236,170.3,44.50853850667308,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,50000,277.4555576,80.19112857863587,262.5346855,100.147665,402.64992,187.6,32.16271132849344,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,75000,289.2496087,129.59140201252282,301.133596,125.667799,575.761536,160.5,58.88845387679999,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,100000,354.50794349999995,259.9651851716483,228.9478105,162.721716,994.937602,251.9,207.16005889166956,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,125000,436.4608873,120.1798739029744,427.40299200000004,223.571888,652.274837,267.6,57.131777497291296,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,150000,467.9342303,208.5524054663484,397.707309,236.784765,963.30836,166.4,57.914074282509254,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,175000,1118.79672,370.79703825463866,1092.313497,729.407731,2017.690648,389.9,108.06151026151724,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,200000,2162.2945604999995,1056.8623178808677,2280.4493575,849.605591,3313.887207,688.4,314.7402738767316,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,225000,1905.1686720000002,916.7314466518031,1786.2586740000002,448.695623,3159.65511,611.5,289.6698983325675,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,250000,1427.7533742,650.9164413706461,1323.782632,662.551074,2875.003689,467.6,188.65958761748632,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,275000,1797.5042515,602.5538133000836,1739.149816,898.8901,2955.583001,628.6,189.55537449515907,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,300000,2232.6700348000004,749.865058463006,2625.2059315,1217.203914,2957.50844,752.4,248.39130419561792,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,325000,3039.546933,675.4803211994823,3340.8540114999996,1292.200195,3465.191458,903.6,195.4452352962333,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,350000,2898.1048505000003,879.5848965792223,3347.1085005,1101.786645,3377.692156,870.7,258.69288741672045,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,375000,3077.4217047,43.305281300518104,3097.4879425,2988.895163,3126.771835,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,400000,3295.2790385,28.66170588333091,3292.28982,3244.146787,3336.084779,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,425000,3515.5485735999996,37.83353480766958,3515.542964,3445.096744,3566.01479,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,450000,3319.5258971000003,29.90696409336407,3325.8199845,3260.356863,3354.346856,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,475000,3432.4355022000004,32.10919239531878,3434.170113,3385.509978,3491.299056,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,500000,2811.4412721,1206.8619452641972,3418.776291,162.415377,3442.834901,834.9,331.7880196752137,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,525000,2856.791116,952.6579222172195,3207.3679525,19.107246,3315.885754,906.6,280.2,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,550000,3395.8171903,35.08797492459844,3387.24795,3337.50714,3441.758687,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,575000,2830.0101909,1197.8970187246834,3424.9208915,415.078185,3447.928444,831.8,336.4047562089454,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,600000,3535.7628899,65.31428061861769,3555.4922235000004,3378.781262,3599.834839,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,625000,3445.1039247999993,26.025405751224845,3447.834419,3398.078946,3483.696759,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,650000,3301.5535456999996,787.3873999958577,3561.7951544999996,940.009295,3590.647602,928.5,214.5,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,675000,3240.1329319000006,749.9708823886799,3491.3080815000003,995.622781,3558.032733,930.5,208.5,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,700000,3564.3487354000004,19.44040566161802,3566.212763,3528.926763,3598.028556,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,725000,3585.0084178999996,20.547725797517337,3589.000626,3547.475543,3613.269929,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,750000,3678.9491281999994,11.283952095767019,3680.92506,3660.433175,3698.016116,1000.0,0.0,10,0.0
