run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,25000,230.15117090000004,105.40505080928384,198.760779,33.265537,402.221211,186.8,97.32091244948333,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,50000,328.86245670000005,58.039005828583036,336.110586,183.313886,406.970719,138.3,16.882239187975035,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,75000,363.3663528,57.83986333026265,356.41598799999997,277.077388,467.591756,143.1,13.209466302617981,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,100000,635.7807206,374.4658507477878,529.5627875,15.420572,1300.77759,211.6,99.83406232343748,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,125000,1115.1559554,541.9590029801757,870.7001315,545.739159,2164.451745,402.7,190.35916053607718,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,150000,821.6136254,698.2593839755197,648.2894795,104.906512,2244.548504,273.0,196.63214386259435,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,175000,934.3544957,741.7609650260084,819.617396,297.170047,2855.774708,337.5,237.87780476538788,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,200000,806.5853862,353.039723815477,639.196924,465.491629,1520.501414,301.8,91.68947595007836,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,225000,2322.9131811,894.3927810039335,2784.1699635,806.688916,3131.442226,807.5,270.9923430652608,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,250000,1461.4493377000001,828.0594900887472,1159.1530520000001,402.672631,3617.415501,474.0,199.61563065050794,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,275000,2313.1797346999997,973.1984711163697,2074.9730170000003,808.078444,3810.748144,630.3,234.11238754068526,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,300000,1415.6863421,850.6688228223562,1595.349254,409.352129,3135.285254,468.0,246.61630116437965,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,325000,1776.3365294,1120.6660704715998,1770.327446,344.632041,3565.793038,540.8,304.55206451442746,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,350000,707.6699127,410.6635169213637,512.940053,358.358378,1432.012194,251.6,107.74989559159675,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,375000,3067.2459923,790.0711591080545,3382.0980105,1475.276686,3999.974491,854.8,225.96185518799405,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,400000,2368.7234837,494.975579447918,2367.4921050000003,1532.73042,3280.06538,659.1,144.5582581522066,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,425000,3037.0288995,768.9678204703254,3210.2665005,1093.365515,3950.441346,905.6,206.31199674279728,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,450000,3648.2838481999997,51.17263377792045,3647.1376360000004,3561.575461,3739.946796,1000.0,0.0,10,0.0
