run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,1,25000,268.19342079999996,71.56844732771415,243.0298345,205.869056,457.368763,146.3,33.80251469935336,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,1,50000,168.395093,58.68089481506571,163.670034,98.793174,273.81867,118.9,25.947832279402455,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,1,75000,338.4953752,269.7104082151532,303.3752665,-0.493721,941.170725,261.8,102.64287603141292,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,1,100000,717.0025297,100.01210596899934,705.844545,567.078631,860.801748,265.1,32.315476168548095,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,1,125000,797.6986393999999,330.40670149422834,878.5794915,280.134367,1434.295815,397.4,146.3551843974104,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,1,150000,593.1421028000001,212.73772365529098,627.2123195,261.929272,957.031528,248.7,68.17044814287199,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,1,175000,1291.3796516,445.8002935795797,1132.0906015,700.657768,2186.80089,428.6,128.78214161909253,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,1,200000,1241.210714,153.15305564544533,1296.7199885,803.044018,1365.424956,387.4,41.13198268987285,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,1,225000,455.60689149999996,349.1218866694809,258.231176,173.343553,1156.673317,231.6,150.28186850049474,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,1,250000,1128.3076825,237.45148094343216,1055.1120175,856.131388,1728.75455,365.7,71.59895250630416,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,1,275000,1488.9456926999999,151.84988853551152,1429.656185,1337.556182,1859.435743,444.4,40.689556399646335,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,1,300000,2606.3424394999997,585.3633081360407,2719.9283649999998,1600.290488,3460.130624,764.0,158.38434266050416,10,0.0
