run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,25000,695.0493746,474.7167677796061,521.805946,215.475001,1777.607586,426.7,178.70089535310115,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,50000,427.54070790000003,142.64198490532965,374.96696699999995,322.699317,818.08269,190.7,44.78627021755663,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,75000,1041.2457067,478.4152073252189,976.1449680000001,477.53444,2086.005289,437.5,180.10954999666177,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,100000,2349.676414,396.00175599394265,2304.978494,1526.053125,2953.072781,960.5,118.5,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,125000,1801.6371267,422.2755146387822,1820.6561145,665.572597,2296.256317,632.2,166.1913355142199,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,150000,1179.756212,635.1138938599306,1233.0785635,180.368216,2147.11888,418.0,208.95262620986605,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,175000,2890.5583656999997,1110.8937462951747,3360.3511365,93.079134,3944.11675,788.7,287.9576531367069,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,200000,3472.2473199,469.8624715677044,3685.2159305,2429.404616,3766.312429,938.3,123.48931127834507,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,225000,1945.5742819,1568.668037087823,1990.4584624999998,98.250509,4247.325377,516.0,374.727901283051,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,250000,3642.0520119000003,636.0521345356019,3801.563553,1780.277686,4058.26025,946.6,160.2,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,275000,3748.1774342,799.3023509959469,4020.986554,1378.44497,4170.919374,942.9,171.29999999999998,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,300000,4033.5380009,114.72802434774066,4040.353873,3811.096659,4244.034487,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,325000,3271.3065732000005,1238.1602326953712,3990.0765755,109.033744,4133.074312,829.5,280.1832436103201,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,350000,4162.3193591,84.33718165852862,4179.9680795,4021.449028,4264.110095,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,375000,3988.4629644,220.76823431871242,4096.514808,3510.666095,4216.605965,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,400000,4416.0978432,33.73795945148085,4420.6833285,4346.624074,4464.635967,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,425000,4351.044747000001,154.1120669546702,4401.8885915,3982.018589,4534.940867,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,450000,4475.5175244,52.70651526177926,4483.9752405,4336.915813,4536.737641,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,475000,4441.0407741,65.51384638056682,4466.6130015,4285.197242,4516.269691,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,500000,4439.7936543,47.020301690509676,4460.6558845,4340.410737,4480.241578,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,525000,4290.145379899999,325.2078192173185,4383.409766000001,3336.631415,4540.029535,979.9,60.300000000000004,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,550000,4440.2454582,59.09609481526978,4453.3043125,4288.258221,4506.76577,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,575000,4445.799408,138.59778255000634,4455.031509,4189.380973,4712.097492,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,600000,4044.2076746,1217.0459626826332,4476.436874999999,406.311038,4565.991104,914.4,256.79999999999995,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,625000,4445.9836142,89.67021204159299,4444.432538999999,4294.12496,4583.232895,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,650000,4658.1009914999995,43.510743245296005,4668.562416,4558.317475,4703.465648,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,675000,4449.318190700001,388.52481047052163,4575.6925795,3293.680021,4650.106031,975.7,72.9,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,700000,4583.4112653,76.85082666156086,4610.15139,4439.482198,4653.99789,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,725000,4485.637759300001,208.49226656863624,4517.0918905,3906.017155,4680.918717,991.7,24.9,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,750000,4582.8519785,165.01008328002567,4581.906697,4318.66538,4792.706307,994.4,16.799999999999997,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,775000,3062.1206762,1807.8881234830028,4193.9566955,91.097865,4613.832663,717.4,386.04357267023624,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,800000,4600.9766936,67.16780852178104,4594.862424999999,4467.089972,4722.551434,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,825000,4658.5921278000005,71.7411849322418,4665.426458,4543.39264,4764.831102,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,850000,3521.2535755999997,1686.4575466582046,4544.505253,231.882095,4739.351536,784.9,339.61933101636015,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,875000,4663.6086846,48.95048012272687,4677.7633590000005,4565.142842,4727.767978,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,900000,4742.9729497,31.410474183593603,4748.768802500001,4698.296729,4782.01587,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,925000,3337.2332018,1992.3946687656155,4628.819259,202.960461,4727.34632,738.0,400.24192683925554,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,950000,2552.1222861,2132.0710811913013,2755.5451810000004,175.234281,4807.252839,585.4,419.11697651133153,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,975000,4248.4121485,627.9380936498904,4514.524327,2527.19372,4605.940491,940.0,131.8210908769913,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,2,1000000,4775.379508599999,40.22403996194007,4781.6931405,4698.867478,4832.778906,1000.0,0.0,10,0.0
