run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,125001,587.8887222999999,230.7680224820802,559.911809,204.94514,858.143993,201.6,64.12830888149165,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,150001,985.2254498999998,534.5405558577014,759.1285755,462.33213,2133.699839,284.5,136.71521495429835,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,175001,3670.0757903999997,231.22408584069794,3754.3527755,3227.114865,3980.041906,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,200001,3941.5056771000004,208.2534510206935,3952.3705520000003,3404.939215,4241.827037,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,225001,4060.5987355000007,24.25569250307238,4061.0990810000003,4030.75666,4098.381663,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,250001,3967.2303549000003,849.7031620345573,4215.9259205,1430.812016,4411.309607,939.6,181.2,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,275001,3116.2466679999998,1845.1309340171417,4292.659642,171.402439,4443.447254,748.0,385.427814253201,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,300001,2430.6196448,1810.993226370632,3775.920952,130.061476,4227.395043,654.8,423.1207392695376,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,325001,4322.7536065,69.61351341024746,4314.711519500001,4223.692922,4465.941749,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,350001,4323.1734528,72.51040231022982,4324.472664499999,4160.51029,4445.797907,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,375001,1746.0015294000004,1992.2222782557333,218.5110355,71.140773,4477.298682,486.9,420.20529506421025,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,400001,4511.0631248,77.76452583634341,4496.794449999999,4397.393837,4611.198116,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,425001,4547.819246999999,95.27443170085746,4583.735591000001,4302.586181,4626.638901,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,450001,4542.8999536,82.83450044262442,4525.6964955,4400.199189,4671.790664,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,475001,4346.886169,1035.216645115414,4684.194817,1244.111728,4766.08129,932.7,201.9,10,0.0
