run_id,environment,algorithm,seed,total_timesteps,mean_return,std_return,median_return,min_return,max_return,mean_episode_length,termination_rate,truncation_rate,wall_clock_seconds
Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0,1000000,371.7396522645999,4.696581730262336,370.5407599534982,364.6477981857535,379.6879308232751,167.4,1.0,0.0,1354.47
Walker2d-v5__PPO__seed01__steps1000000,Walker2d-v5,PPO,1,1000000,343.0578464267916,8.20744671282068,344.0039159608056,332.315583436737,355.83698782487187,148.2,1.0,0.0,1229.55
Walker2d-v5__PPO__seed02__steps1000000,Walker2d-v5,PPO,2,1000000,374.6871898662835,4.745362246696796,374.5760694464826,367.0630295393783,381.7766029423138,158.0,1.0,0.0,1229.5
Walker2d-v5__PPO__seed03__steps1000000,Walker2d-v5,PPO,3,1000000,371.2354433408904,5.222002501619909,370.9201482202898,364.715900278953,378.5207389720367,142.6,1.0,0.0,1195.78
Walker2d-v5__PPO__seed04__steps1000000,Walker2d-v5,PPO,4,1000000,350.83840775856294,4.739651495663656,349.8779449136613,344.2201406351484,357.25227109973474,148.5,1.0,0.0,1212.72
Walker2d-v5__PPO__seed05__steps1000000,Walker2d-v5,PPO,5,1000000,349.05209496566937,1.220559269717615,348.953784993288,346.9991364395798,350.9573497807248,141.3,1.0,0.0,1209.17
Walker2d-v5__PPO__seed06__steps1000000,Walker2d-v5,PPO,6,1000000,369.199296327292,1.7848792164944165,369.1205277867973,366.5021095149477,372.5975176725532,149.8,1.0,0.0,1258.02
Walker2d-v5__PPO__seed07__steps1000000,Walker2d-v5,PPO,7,1000000,340.653073583028,3.832601325058514,340.57341930054474,335.870551840007,349.419008718429,144.3,1.0,0.0,1462.39
Walker2d-v5__PPO__seed08__steps1000000,Walker2d-v5,PPO,8,1000000,396.8257495904883,7.359971478605767,394.5332716137726,390.08228457951776,410.356832723258,162.3,1.0,0.0,1178.86
Walker2d-v5__PPO__seed09__steps1000000,Walker2d-v5,PPO,9,1000000,452.6226717181209,5.875235474867755,454.3289430044071,439.19232516017775,459.00196685197,168.3,1.0,0.0,1191.31
